"https://uk.linkedin.com/jobs/view/data-quality-manager-football-association-at-guardian-jobs-3801788021,""Data Quality Manager, Data Quality Standards, Data Quality Framework, Data Quality KPIs, Data Council, Data Owners, Data Stewards, Data Quality Issues, Data Quality Initiatives, Microsoft Purview, Data Quality Rules, Data Quality Processes, Data Quality Procedures, Data Quality Mindset, Best Practices, ProblemSolving, Analytical Abilities, Communication Skills, Collaboration Skills, SelfStarter, Initiative, Bachelor's Degree, Computer Science, Information Management, Statistics, Data Quality Management, Data Quality Concepts, Data Quality Methodologies, Data Quality Frameworks, Microsoft Purview, Data Quality Tools, Competitive Salary, Development Opportunities, Event Day Tickets, Internal Events, Free Lunches, Free Private Medical Cover, Contributory Pension Scheme, Additional Thank You Days, Volunteering Days, Annual Leave, Hybrid Working Model, Remote Work, Fixed Location, Wembley Stadium, St. George's Park, Processing Centre, Homebased Contract"";;"
"https://www.linkedin.com/jobs/view/senior-ml-engineer-at-cybercoders-3789459946,""Machine learning, Deep learning, Computer vision, Object detection, Python, C++, Linux, Git, Automotive AI, Medical device, Data pipelines, Design, Deployment, Algorithm optimization"";;"
"https://www.linkedin.com/jobs/view/director-ontology-and-data-modeling-at-jobs-for-humanity-3804059234,""Ontology, Data Modeling, Linked Data, SPARQL, Graph Databases, Python, R, JSON, OpenAPI/YAML, AVRO, SQL, Protégé, TopQuadrant, PoolParty, Stardog, AnzoGraph, Neptune, Data.World, Agile Principles, Processes, Methodologies, Amazon Web Services, Communication Skills, Project Management, ProblemSolving, DetailOrientation, Reading Comprehension, Writing Skills"";;"
"https://www.linkedin.com/jobs/view/sr-data-scientist-at-anser-3693346470,""Data Analytics, Data Engineering, Data Mining, Exploratory Analysis, Predictive Analysis, Statistical Analysis, Artificial Intelligence, Machine Learning, Data Visualization, Microsoft Office (Power BI), Tableau, R, Python, SQL, MultiINT Analytics, Automated Predictive Analytics, TS/SCI, Master's Degree, Bachelor's Degree, 12+ Years of Experience, 5+ Years of Related Experience"";;"
"https://www.linkedin.com/jobs/view/sr-data-engineer-etl-with-security-clearance-at-clearancejobs-3753445788,""ETL, Master Data Management, Data pipelines, Databricks, AWS services, Data quality, Data validation, Data cleansing, Data enrichment, Agile Scrum SDLC, Unit testing, Integration testing, User acceptance testing, Scala, Java, Apache Spark, AWS Glue, Data Lakehouse architecture, OpenSearch, Amazon S3, Amazon Redshift, Tika, Docker, ElasticSearch, NoSQL databases, AWS Lambda, SQS, NiFi"";;"
"https://uk.linkedin.com/jobs/view/assitant-vice-president-senior-database-sme-at-mufg-3777580139,""Database Platform Operations, Microsoft SQL Server, Oracle, Sybase ASE, MongoDB, Snowflake, Unix / Linux, Windows Server, Bash, PowerShell, Python, SQL, TSQL, PLSQL, Clustering, HighAvailability, Replication, Disaster Recovery, Backup and Recovery, SQL and Systems Performance Tuning, Network Optimization, Storage Optimization, Server Optimization, Virtualisation, Logical and Physical Database Design, CIS Security Hardening, Security and Auditing, AWX / Ansible Tower, Git, Ansible, Terraform, TeamCity, Serena Deployment Automation (SDA), Jenkins, Kubernetes, Docker, Infrastructure as Code, Continuous Integration (CI), Continuous Development (CD), Agile, Site Reliability Engineering, DevOps, Active Directory, LDAP, Kerberos, BMC ControlM, Oracle Cloud Control, IBM Tivoli / Netcool, Oracle ODA, Nutanix HCI, VMWare ESX, Networking Protocols (TCP/IP DNS DHCP VLAN’s), Cloud Computing, IaaS, PaaS, SaaS, Azure, AWS, GCP, Oracle, GDPR, SOX, Dell EMC PowerStore (SAN), Isilon (NAS), Rubrik, EMC Networker, Data Domain, IBM Tivoli Storage Manager, CyberArk, Splunk, Qualys, Cisco Tetration, ServiceNow, JIRA, Confluence, Communication, Interpersonal Skills, Pressure Handling, ProblemSolving Skills, ResultsDriven, Accountability, Proactive Approach, Motivation, Urgency Management, Prioritization, Structured Approach, Logical Approach, Attention to Detail, Accuracy, Performance Under Pressure, Conflict Management, Large Workload Management, Tight Deadline Management, Complex Technical Communication, Diversity and Inclusion"";;"
"https://www.linkedin.com/jobs/view/sr-analyst-it-data-science-at-reynolds-american-inc-3775205684,""Data Analysis, Machine Learning, Python, PySpark, SQL, Statistical Models, Analytics Environment, Data Science, Communication Skills, Collaboration Skills, Analytical Skills, Problem Solving Skills, Bachelor's Degree in Computer Science Computer Information Systems Mathematics Statistics or Economics, Experience in a Consumer Packaged Goods Company"";;"
"https://www.linkedin.com/jobs/view/electrical-data-center-project-manager-at-miller-electric-company-3793530333,""Electrical project management, Building Electrical systems, Electrical Distribution, Emergency Generators, Uninterruptible Power Supplies (UPS), High/Medium/Low voltage applications, Heating Ventilation Air Conditioning Plumbing, Critical Water systems, Fire/Life Safety Protection Systems, Root cause analysis, Computerbased estimating, OSHA Certification, College degree, Journeyman’s license, Master electrician’s license, Strong communication skills, Organizational skills, Teamwork skills"";;"
"https://www.linkedin.com/jobs/view/distinguished-engineer-card-tech-data-remote-elligble-at-jobs-for-humanity-3804057368,""Data Engineering, Real Time API design, Cloud native platforms, Serverless computing, High performance computing, Microservices, Data pipelines, Data Mesh, Data Fabric, Multitenancy, Data platform strategies, Software engineering, Problem solving, Operational platforms, Distributed operational systems, Resilience, Scalability, High availability, Data cleaning, Data transformation, Mentoring, Recruiting, Bachelor's Degree, Master's Degree, At least 7 years experience, At least 8 years experience, At least 10 years experience"";;"
"https://uk.linkedin.com/jobs/view/quality-coach-iqa-it-and-data-apprenticeships-at-km-education-recruitment-3790195005,""Remote work, IQA Award, IT industry qualification (Level 4 or above), Handson experience in IT/Data sector, Level 4 teaching qualification (or willingness to pursue one), Understanding of Ofsted EIF, Coaching and guidance, Performance reviews, Observation, Corrective actions, Performance management, Quality assurance, Compliance, Targets/KPIs, Strategy implementation, Teamwork, Communication, Motivation, Problemsolving"";;"
"https://www.linkedin.com/jobs/view/staff-data-scientist-financial-strategy-at-stripe-3785926208,""Data Science, Quantitative Field, Technical Leadership, Interdisciplinary Collaboration, Execution and Velocity, Research and Statistical Depth, Scalable Design, Mentorship and Development, Forecasting Systems, Marketplace Dynamics, Experimental Design and Analysis, Stakeholder Alignment, Metric Frameworks, Hybrid Work, Pay and Benefits"";;"
"https://www.linkedin.com/jobs/view/senior-counsel-data-privacy-and-cybersecurity-at-professional-diversity-network-3805988239,""Data privacy, Cybersecurity law, Contract law, Litigation, Legal compliance, Nondisclosure agreements, Sales and purchasing agreements, Distributor/reseller agreements, Supply agreements, Marketing and other service agreements, Commercial contracts, Employment law, Antitrust, Intellectual property, Export control, Environmental regulations, Diversity equity and inclusion, Communication skills, Multitasking, Teamwork, Travel, Spanish, Portuguese, Law school graduation, California law practice admission, 612 years corporate law department or law firm experience, Law"";;"
